epoch,algorithm,load_factor,dib_average,elapsed_time_ms
52,Linear,0.0949,0.13593256,688030
53,Linear,0.0952,0.1092437,805623
54,Linear,0.0952,0.10294118,661847
55,Linear,0.0938,0.10554371,656896
56,Linear,0.0952,0.09768908,682933
57,Linear,0.0957,0.09613375,696719
58,Linear,0.0946,0.09936575,730786
59,Linear,0.0959,0.08863399,703958
60,Linear,0.0953,0.100734524,699040
61,Linear,0.0949,0.086406745,678175
62,Linear,0.0957,0.10135841,686758
63,Linear,0.0949,0.10748156,690847
64,Linear,0.0956,0.106694564,679506
65,Linear,0.0966,0.0942029,664401
66,Linear,0.0947,0.105596624,765677
67,Linear,0.0965,0.09533679,746809
68,Linear,0.0961,0.11134235,734200
69,Linear,0.0955,0.11518325,841995
70,Linear,0.0953,0.11332634,669756
71,Linear,0.0966,0.096273296,670613
72,Linear,0.0957,0.12330198,660683
73,Linear,0.0948,0.11181434,634912
74,Linear,0.0948,0.09599156,646411
75,Linear,0.0956,0.10564853,642542
76,Linear,0.0941,0.08820404,626902
77,Linear,0.095,0.104210526,639516
78,Linear,0.0953,0.104931794,643925
79,Linear,0.0947,0.11615628,633324
80,Linear,0.0954,0.09538784,640000
81,Linear,0.0939,0.10436635,632130
82,Linear,0.0948,0.08438819,640328
83,Linear,0.0959,0.09801877,661175
84,Linear,0.0958,0.08663883,686632
85,Linear,0.095,0.12842105,667138
86,Linear,0.0959,0.09697602,679778
87,Linear,0.0961,0.09469303,731337
88,Linear,0.0961,0.119667016,697612
89,Linear,0.0941,0.09564293,630128
90,Linear,0.0948,0.1392405,643516
91,Linear,0.0959,0.0729927,664737
92,Linear,0.096,0.128125,693458
93,Linear,0.0965,0.13056995,684744
94,Linear,0.0957,0.11912226,683643
95,Linear,0.0959,0.11157456,692618
96,Linear,0.095,0.10315789,663983
97,Linear,0.0952,0.09768908,719284
98,Linear,0.0945,0.11322752,645125
99,Linear,0.0953,0.11857293,659997
0,RobinHood,0.1405,0.17580071,936253
1,RobinHood,0.1403,0.17177477,936755
2,RobinHood,0.1408,0.1640625,934908
3,RobinHood,0.1401,0.15346181,935008
4,RobinHood,0.1409,0.18878637,931706
5,RobinHood,0.1401,0.14917916,948018
6,RobinHood,0.1402,0.14407988,931924
7,RobinHood,0.1413,0.17975938,939555
8,RobinHood,0.1383,0.15473609,924984
9,RobinHood,0.1393,0.16511127,928724
10,RobinHood,0.138,0.14927536,939760
11,RobinHood,0.1398,0.18097281,928181
12,RobinHood,0.1381,0.1513396,912006
13,RobinHood,0.1391,0.1495327,917879
14,RobinHood,0.1395,0.1734767,938817
15,RobinHood,0.1405,0.16227758,927284
16,RobinHood,0.139,0.15395683,920661
17,RobinHood,0.1394,0.15351507,921851
18,RobinHood,0.1407,0.1641791,935037
19,RobinHood,0.1396,0.18696275,925826
20,RobinHood,0.1388,0.17723343,925451
21,RobinHood,0.1395,0.16487455,938493
22,RobinHood,0.1387,0.15717375,927051
23,RobinHood,0.1399,0.16297355,956157
24,RobinHood,0.1406,0.15078236,972429
25,RobinHood,0.1386,0.15295815,947401
26,RobinHood,0.1411,0.15875266,945911
27,RobinHood,0.1403,0.17106201,930738
28,RobinHood,0.1397,0.15676449,923939
29,RobinHood,0.1396,0.16117479,962480
30,RobinHood,0.1375,0.15563637,935031
31,RobinHood,0.1397,0.14889048,927818
32,RobinHood,0.1396,0.15902579,949580
33,RobinHood,0.1401,0.1748751,926224
34,RobinHood,0.1398,0.16523606,922262
35,RobinHood,0.1397,0.14889048,943780
36,RobinHood,0.1394,0.1764706,997248
37,RobinHood,0.1398,0.16380544,1027078
38,RobinHood,0.1388,0.17651297,934618
39,RobinHood,0.1401,0.16345468,948903
40,RobinHood,0.1395,0.16774194,923112
41,RobinHood,0.1385,0.16606498,918367
42,RobinHood,0.1404,0.1545584,931141
43,RobinHood,0.1401,0.16630977,943394
44,RobinHood,0.1396,0.16977078,926819
45,RobinHood,0.14,0.16285715,938649
46,RobinHood,0.1402,0.18402283,930046
47,RobinHood,0.1397,0.15533286,924383
48,RobinHood,0.1407,0.1663113,935512
49,RobinHood,0.141,0.16170213,935743
50,RobinHood,0.1399,0.18012866,925295
51,RobinHood,0.1405,0.15729538,932988
52,RobinHood,0.1383,0.1923355,917361
53,RobinHood,0.1388,0.16066283,921910
54,RobinHood,0.1394,0.15208034,947184
55,RobinHood,0.1389,0.17494601,920921
56,RobinHood,0.1379,0.16461204,916048
57,RobinHood,0.1412,0.18413597,1002568
58,RobinHood,0.1401,0.15274803,956743
59,RobinHood,0.1388,0.18011527,948254
60,RobinHood,0.1395,0.16057348,992128
61,RobinHood,0.1397,0.17036507,944197
62,RobinHood,0.1385,0.166787,916260
63,RobinHood,0.1401,0.17915775,933773
64,RobinHood,0.1407,0.1862118,940358
65,RobinHood,0.1395,0.1577061,987794
66,RobinHood,0.1385,0.17617328,963686
67,RobinHood,0.1389,0.16702664,929852
68,RobinHood,0.1383,0.18727404,925003
69,RobinHood,0.1403,0.16037063,929564
70,RobinHood,0.141,0.14964539,940655
71,RobinHood,0.1421,0.156228,951445
72,RobinHood,0.1397,0.17465998,931983
73,RobinHood,0.1399,0.17583989,931193
74,RobinHood,0.141,0.17446809,976955
75,RobinHood,0.139,0.15251799,937492
76,RobinHood,0.1401,0.15631692,950420
77,RobinHood,0.1414,0.15983027,936688
78,RobinHood,0.1402,0.16476463,926954
79,RobinHood,0.1392,0.16307472,917939
80,RobinHood,0.1399,0.15296641,930925
81,RobinHood,0.139,0.15539569,916053
82,RobinHood,0.1393,0.15506102,933071
83,RobinHood,0.1408,0.17045455,935580
84,RobinHood,0.1398,0.17095852,933745
85,RobinHood,0.1393,0.18018664,924833
86,RobinHood,0.1399,0.16654754,922150
87,RobinHood,0.1384,0.1683526,939681
88,RobinHood,0.1398,0.17095852,928829
89,RobinHood,0.1392,0.15660919,926365
90,RobinHood,0.1391,0.15959741,913966
91,RobinHood,0.1408,0.16761364,939127
92,RobinHood,0.1402,0.15905848,937499
93,RobinHood,0.1409,0.15826827,934413
94,RobinHood,0.1396,0.14684814,931025
95,RobinHood,0.1392,0.15445402,930649
96,RobinHood,0.1388,0.14121038,919169
97,RobinHood,0.1402,0.17760342,918832
98,RobinHood,0.1399,0.15010722,943672
99,RobinHood,0.1388,0.17435159,922188
0,Linear,0.139,0.15467626,936484
1,Linear,0.1391,0.1581596,940269
2,Linear,0.1386,0.18470418,939514
3,Linear,0.1414,0.17256011,992863
4,Linear,0.1395,0.1655914,958589
5,Linear,0.1397,0.18826056,964455
6,Linear,0.1408,0.1768466,943912
7,Linear,0.1403,0.17747684,945966
8,Linear,0.1397,0.15962778,945961
9,Linear,0.1387,0.14635904,969799
10,Linear,0.1386,0.16955267,923007
11,Linear,0.1383,0.17932032,916245
12,Linear,0.1385,0.1696751,926277
13,Linear,0.1382,0.19609262,936882
14,Linear,0.1391,0.16247304,931080
15,Linear,0.1396,0.15830946,942156
16,Linear,0.1399,0.14367405,953623
17,Linear,0.1416,0.1680791,969218
18,Linear,0.1391,0.1488138,939705
19,Linear,0.1392,0.1724138,950464
20,Linear,0.1395,0.16487455,956095
21,Linear,0.1401,0.17987151,960735
22,Linear,0.1385,0.18628159,929411
23,Linear,0.1398,0.16094421,934865
24,Linear,0.1412,0.1763456,946931
25,Linear,0.1391,0.15168943,943246
26,Linear,0.1403,0.15181753,947936
27,Linear,0.1412,0.15934844,964564
28,Linear,0.1396,0.18481375,954260
29,Linear,0.1401,0.15488936,965015
30,Linear,0.1397,0.17394416,940517
31,Linear,0.1395,0.15197133,982124
32,Linear,0.139,0.15107913,942003
33,Linear,0.1389,0.15766738,939112
34,Linear,0.1395,0.16774194,939936
35,Linear,0.1395,0.14767025,956311
36,Linear,0.1385,0.15090252,939881
37,Linear,0.1396,0.17191978,948102
38,Linear,0.1393,0.1844939,958707
39,Linear,0.1397,0.1753758,978617
40,Linear,0.1403,0.15466857,1073065
41,Linear,0.1395,0.15698925,1142301
42,Linear,0.1404,0.16737892,1011876
43,Linear,0.1394,0.17718795,941621
44,Linear,0.1395,0.17132616,961155
45,Linear,0.1354,0.15509601,916280
46,Linear,0.1393,0.1529074,981257
47,Linear,0.1396,0.17765044,1019443
48,Linear,0.1388,0.16426513,1005510
49,Linear,0.1409,0.17459191,969750
50,Linear,0.1399,0.18298785,982744
51,Linear,0.1409,0.17885025,971625
52,Linear,0.1389,0.16342692,1064288
53,Linear,0.1398,0.17811158,959199
54,Linear,0.1387,0.13914925,955309
55,Linear,0.1392,0.16307472,1004402
56,Linear,0.1387,0.15789473,1246429
57,Linear,0.139,0.176259,1015984
58,Linear,0.1416,0.17655367,1188365
59,Linear,0.1402,0.15763195,965549
60,Linear,0.1397,0.16034359,972403
61,Linear,0.1388,0.17146975,965119
62,Linear,0.1386,0.15223666,997446
63,Linear,0.1397,0.16320688,952091
64,Linear,0.1407,0.18550107,957517
65,Linear,0.1397,0.1896922,961419
66,Linear,0.1392,0.15086207,946450
67,Linear,0.1408,0.16548295,1058344
68,Linear,0.1405,0.17437722,1071227
69,Linear,0.1396,0.1812321,1080717
70,Linear,0.1393,0.15003589,1069381
71,Linear,0.1413,0.15782024,1017633
72,Linear,0.1408,0.1846591,1081490
73,Linear,0.1402,0.16547789,1044455
74,Linear,0.1391,0.15097052,1032856
75,Linear,0.1415,0.16678445,960697
76,Linear,0.1396,0.18839541,980902
77,Linear,0.1379,0.13995649,1283724
78,Linear,0.1403,0.17890236,990303
79,Linear,0.1387,0.18673396,943877
80,Linear,0.1392,0.14511494,954686
81,Linear,0.1399,0.1729807,970092
82,Linear,0.139,0.1647482,999324
83,Linear,0.1384,0.18135838,1075204
84,Linear,0.1395,0.16272402,1035446
85,Linear,0.1416,0.1539548,1047745
86,Linear,0.1395,0.1577061,1038422
87,Linear,0.1401,0.15346181,1065626
88,Linear,0.1407,0.14072494,1115593
89,Linear,0.1379,0.14068165,1080271
90,Linear,0.1403,0.14754099,1180958
91,Linear,0.1408,0.16619319,999665
92,Linear,0.1392,0.14295977,957096
93,Linear,0.1405,0.15729538,992637
94,Linear,0.1405,0.15871885,1029855
95,Linear,0.1398,0.18240343,1166715
96,Linear,0.1381,0.18030412,1343532
97,Linear,0.1399,0.16082916,1149800
98,Linear,0.139,0.16546762,1153455
99,Linear,0.1396,0.14684814,1074940
0,RobinHood,0.1825,0.21315068,1450377
1,RobinHood,0.1823,0.24520022,1400416
2,RobinHood,0.1825,0.21808219,1325590
3,RobinHood,0.1801,0.23820099,1278809
4,RobinHood,0.1838,0.2274211,1241393
5,RobinHood,0.1835,0.24141689,1257029
6,RobinHood,0.1831,0.2244675,1231329
7,RobinHood,0.1813,0.23662437,1266982
8,RobinHood,0.1805,0.24819945,1414514
9,RobinHood,0.1846,0.22751896,1706738
10,RobinHood,0.1829,0.2345544,1327287
11,RobinHood,0.1814,0.21775083,1317887
12,RobinHood,0.1826,0.20974809,1245276
13,RobinHood,0.1802,0.24306326,1391669
14,RobinHood,0.1827,0.22331691,1366962
15,RobinHood,0.1812,0.25,1372180
16,RobinHood,0.1837,0.2133914,1403606
17,RobinHood,0.1817,0.2421574,1322129
18,RobinHood,0.1821,0.2147172,1431836
19,RobinHood,0.1817,0.21408916,1297467
20,RobinHood,0.1834,0.22628134,1463928
21,RobinHood,0.181,0.23701657,1342232
22,RobinHood,0.1818,0.22112212,1320694
23,RobinHood,0.1818,0.21782178,1384599
24,RobinHood,0.1814,0.22822492,1389541
25,RobinHood,0.1822,0.23326015,1367882
26,RobinHood,0.1805,0.2504155,1310824
27,RobinHood,0.1801,0.22987229,1218603
28,RobinHood,0.1809,0.23383084,1219579
29,RobinHood,0.1834,0.2355507,1238789
30,RobinHood,0.1817,0.2239956,1226972
31,RobinHood,0.1829,0.25369054,1216971
32,RobinHood,0.1812,0.21412803,1239254
33,RobinHood,0.1837,0.25367448,1227532
34,RobinHood,0.1817,0.22124381,1221928
35,RobinHood,0.1824,0.21984649,1381274
36,RobinHood,0.1812,0.24724062,1251454
37,RobinHood,0.1827,0.2304324,1356582
38,RobinHood,0.1796,0.2266147,1302111
39,RobinHood,0.1814,0.23649393,1252172
40,RobinHood,0.1798,0.23692992,1249459
41,RobinHood,0.1829,0.20557682,1246105
42,RobinHood,0.1837,0.2308111,1253267
43,RobinHood,0.1825,0.23452055,1217919
44,RobinHood,0.1809,0.24212272,1209544
45,RobinHood,0.183,0.22021858,1231149
46,RobinHood,0.1816,0.2246696,1209643
47,RobinHood,0.1823,0.23258366,1242550
48,RobinHood,0.1833,0.25641027,1251856
49,RobinHood,0.183,0.23989071,1250773
50,RobinHood,0.1841,0.23193917,1230169
51,RobinHood,0.1821,0.22954421,1222391
52,RobinHood,0.1814,0.21499449,1225572
53,RobinHood,0.1833,0.20621932,1245399
54,RobinHood,0.1824,0.25,1475224
55,RobinHood,0.18,0.23833333,1260526
56,RobinHood,0.1837,0.26075122,1252145
57,RobinHood,0.1816,0.23623347,1302398
58,RobinHood,0.1819,0.22374931,1236195
59,RobinHood,0.1824,0.22478071,1249296
60,RobinHood,0.1822,0.20856202,1308989
61,RobinHood,0.1829,0.261345,1271933
62,RobinHood,0.1834,0.23336968,1242286
63,RobinHood,0.182,0.23571429,1335884
64,RobinHood,0.181,0.22265193,1217699
65,RobinHood,0.1819,0.21385376,1417615
66,RobinHood,0.184,0.22880435,1422799
67,RobinHood,0.184,0.24347825,1269144
68,RobinHood,0.1831,0.229929,1249528
69,RobinHood,0.1828,0.24617068,1228045
70,RobinHood,0.1816,0.25330397,1234715
71,RobinHood,0.1835,0.24523161,1238044
72,RobinHood,0.1839,0.23980424,1243267
73,RobinHood,0.1828,0.23741794,1252828
74,RobinHood,0.1836,0.21514161,1244767
75,RobinHood,0.1822,0.2360044,1242173
76,RobinHood,0.1816,0.25770926,1217165
77,RobinHood,0.1834,0.23718648,1250403
78,RobinHood,0.1824,0.24342105,1238606
79,RobinHood,0.1854,0.25728154,1321111
80,RobinHood,0.1817,0.22454596,1390227
81,RobinHood,0.1839,0.23762915,1381695
82,RobinHood,0.1838,0.2366703,1440976
83,RobinHood,0.181,0.22209945,1382242
84,RobinHood,0.1832,0.25600436,1428618
85,RobinHood,0.1811,0.23522915,1429215
86,RobinHood,0.1847,0.25175962,1367585
87,RobinHood,0.1821,0.22405271,1340597
88,RobinHood,0.1835,0.25122616,1352497
89,RobinHood,0.1824,0.22258772,1237049
90,RobinHood,0.1814,0.23042999,1234337
91,RobinHood,0.1838,0.21708378,1252810
92,RobinHood,0.1827,0.22605364,1226433
93,RobinHood,0.1809,0.2172471,1211140
94,RobinHood,0.1803,0.23904604,1230813
95,RobinHood,0.1835,0.23106267,1231727
96,RobinHood,0.1826,0.24260679,1216908
97,RobinHood,0.1794,0.24358974,1229217
98,RobinHood,0.1826,0.2584885,1235041
99,RobinHood,0.1828,0.25929978,1223442
0,Linear,0.1825,0.27452055,1279101
1,Linear,0.1816,0.22136565,1229330
2,Linear,0.1825,0.2389041,1256669
3,Linear,0.1844,0.2467462,1262564
4,Linear,0.1824,0.2138158,1393191
5,Linear,0.1826,0.23329683,1354365
6,Linear,0.1795,0.23175487,1465933
7,Linear,0.1839,0.25067973,1372662
8,Linear,0.1832,0.23908296,1289766
9,Linear,0.1835,0.2386921,1371711
10,Linear,0.182,0.22197802,1483716
11,Linear,0.1811,0.24351187,1545693
12,Linear,0.1839,0.20989668,1543541
13,Linear,0.183,0.2442623,1485497
14,Linear,0.1807,0.21527393,1461424
15,Linear,0.1828,0.2642232,1341361
16,Linear,0.1836,0.24782135,1449485
17,Linear,0.1823,0.24574877,1401028
18,Linear,0.1824,0.2883772,1350591
19,Linear,0.1815,0.23360881,1515822
20,Linear,0.1829,0.23400766,1426067
21,Linear,0.1817,0.20803522,1337491
22,Linear,0.1807,0.25013834,1353722
23,Linear,0.1821,0.23668315,1490630
24,Linear,0.1833,0.2345881,1258572
25,Linear,0.1821,0.22570017,1242862
26,Linear,0.1831,0.24467504,1244626
27,Linear,0.1817,0.19812879,1267394
28,Linear,0.1841,0.20749593,1255000
29,Linear,0.1841,0.24769147,1247409
30,Linear,0.1833,0.22695035,1269863
31,Linear,0.1815,0.26556474,1266564
32,Linear,0.1815,0.20550965,1242004
33,Linear,0.1823,0.22929238,1259042
34,Linear,0.1825,0.24273972,1246411
35,Linear,0.1836,0.22657952,1314872
36,Linear,0.1842,0.25787187,1276011
37,Linear,0.1838,0.21001089,1254142
38,Linear,0.1801,0.22265407,1235956
39,Linear,0.1826,0.21686748,1247708
40,Linear,0.1819,0.23969214,1256547
41,Linear,0.1821,0.20647995,1239097
42,Linear,0.1833,0.23076923,1262548
43,Linear,0.1832,0.23144105,1280479
44,Linear,0.1815,0.22093664,1247400
45,Linear,0.1824,0.22532895,1304393
46,Linear,0.1835,0.23324251,1261764
47,Linear,0.1811,0.24130315,1240317
48,Linear,0.1833,0.23186034,1260043
49,Linear,0.1822,0.24588364,1247652
50,Linear,0.1811,0.22639425,1249952
51,Linear,0.1812,0.21909492,1238347
52,Linear,0.1823,0.22435546,1293797
53,Linear,0.1829,0.2345544,1273904
54,Linear,0.1823,0.24904004,1249034
55,Linear,0.1802,0.2408435,1243005
56,Linear,0.1815,0.26666668,1242880
57,Line
