epoch,algorithm,load_factor,dib_average,elapsed_time_ms
7,RobinHood,0.15,0.19133334,498
8,RobinHood,0.15,0.17066666,507
9,RobinHood,0.15,0.176,499
10,RobinHood,0.15,0.172,743
11,RobinHood,0.15,0.162,499
12,RobinHood,0.15,0.16933334,502
13,RobinHood,0.15,0.152,503
14,RobinHood,0.15,0.14533333,561
15,RobinHood,0.15,0.17333333,502
16,RobinHood,0.15,0.17333333,503
17,RobinHood,0.15,0.15866667,501
18,RobinHood,0.15,0.16,747
19,RobinHood,0.15,0.15266667,495
20,RobinHood,0.15,0.17333333,496
21,RobinHood,0.15,0.16866666,495
22,RobinHood,0.15,0.17733334,500
23,RobinHood,0.15,0.15533334,495
24,RobinHood,0.15,0.174,498
25,RobinHood,0.15,0.14733334,516
26,RobinHood,0.15,0.15733333,749
27,RobinHood,0.15,0.18,508
28,RobinHood,0.15,0.176,500
29,RobinHood,0.15,0.16133334,497
30,RobinHood,0.15,0.15,570
31,RobinHood,0.15,0.164,499
32,RobinHood,0.15,0.182,515
33,RobinHood,0.15,0.17733334,502
34,RobinHood,0.15,0.18533333,877
35,RobinHood,0.15,0.18133333,595
36,RobinHood,0.15,0.194,610
37,RobinHood,0.15,0.17466667,604
38,RobinHood,0.15,0.15266667,853
39,RobinHood,0.15,0.166,1752
40,RobinHood,0.15,0.16133334,885
41,RobinHood,0.15,0.14866666,883
42,RobinHood,0.15,0.17866667,1370
43,RobinHood,0.15,0.15066667,517
44,RobinHood,0.15,0.16866666,511
45,RobinHood,0.15,0.15533334,496
46,RobinHood,0.15,0.17066666,498
47,RobinHood,0.15,0.17133333,497
48,RobinHood,0.15,0.17733334,502
49,RobinHood,0.15,0.17,498
50,RobinHood,0.15,0.182,826
51,RobinHood,0.15,0.16533333,499
52,RobinHood,0.15,0.166,499
53,RobinHood,0.15,0.17,501
54,RobinHood,0.15,0.152,500
55,RobinHood,0.15,0.16,628
56,RobinHood,0.15,0.15066667,616
57,RobinHood,0.15,0.176,757
58,RobinHood,0.15,0.15666667,1056
59,RobinHood,0.15,0.15266667,588
60,RobinHood,0.15,0.18066667,502
61,RobinHood,0.15,0.17066666,500
62,RobinHood,0.15,0.15066667,533
63,RobinHood,0.15,0.15466666,499
64,RobinHood,0.15,0.168,526
65,RobinHood,0.15,0.168,500
66,RobinHood,0.15,0.16,717
67,RobinHood,0.15,0.18133333,497
68,RobinHood,0.15,0.16466667,495
69,RobinHood,0.15,0.16,495
70,RobinHood,0.15,0.154,496
71,RobinHood,0.15,0.17533334,498
72,RobinHood,0.15,0.17933333,500
73,RobinHood,0.15,0.15266667,496
74,RobinHood,0.15,0.18333334,880
75,RobinHood,0.15,0.174,501
76,RobinHood,0.15,0.15933333,539
77,RobinHood,0.15,0.16733333,500
78,RobinHood,0.15,0.184,505
79,RobinHood,0.15,0.122,493
80,RobinHood,0.15,0.15466666,497
81,RobinHood,0.15,0.172,529
82,RobinHood,0.15,0.16266666,760
83,RobinHood,0.15,0.16866666,511
84,RobinHood,0.15,0.18,523
85,RobinHood,0.15,0.17733334,507
86,RobinHood,0.15,0.148,505
87,RobinHood,0.15,0.16466667,506
88,RobinHood,0.15,0.164,508
89,RobinHood,0.15,0.16666667,507
90,RobinHood,0.15,0.16666667,724
91,RobinHood,0.15,0.17333333,495
92,RobinHood,0.15,0.186,498
93,RobinHood,0.15,0.182,497
94,RobinHood,0.15,0.15933333,497
95,RobinHood,0.15,0.16866666,497
96,RobinHood,0.15,0.16333333,497
97,RobinHood,0.15,0.16266666,495
98,RobinHood,0.15,0.16266666,754
99,RobinHood,0.15,0.174,500
0,Linear,0.15,0.15533334,504
1,Linear,0.15,0.166,506
2,Linear,0.15,0.156,510
3,Linear,0.15,0.16866666,524
4,Linear,0.15,0.16733333,509
5,Linear,0.15,0.17133333,511
6,Linear,0.15,0.162,907
7,Linear,0.15,0.184,531
8,Linear,0.15,0.18733333,528
9,Linear,0.15,0.16733333,526
10,Linear,0.15,0.16666667,530
11,Linear,0.15,0.148,523
12,Linear,0.15,0.14133333,521
13,Linear,0.15,0.168,928
14,Linear,0.15,0.17,511
15,Linear,0.15,0.18933333,508
16,Linear,0.15,0.17,523
17,Linear,0.15,0.15933333,660
18,Linear,0.15,0.19133334,517
19,Linear,0.15,0.17066666,510
20,Linear,0.15,0.194,860
21,Linear,0.15,0.14666666,507
22,Linear,0.15,0.18866667,505
23,Linear,0.15,0.17133333,502
24,Linear,0.15,0.15533334,501
25,Linear,0.15,0.168,504
26,Linear,0.15,0.17533334,504
27,Linear,0.15,0.17266667,911
28,Linear,0.15,0.172,581
29,Linear,0.15,0.16133334,592
30,Linear,0.15,0.15666667,504
31,Linear,0.15,0.17066666,505
32,Linear,0.15,0.15333334,504
33,Linear,0.15,0.188,505
34,Linear,0.15,0.146,1570
35,Linear,0.15,0.16066666,508
36,Linear,0.15,0.18133333,510
37,Linear,0.15,0.176,509
38,Linear,0.15,0.17933333,507
39,Linear,0.15,0.16066666,769
40,Linear,0.15,0.16666667,508
41,Linear,0.15,0.16066666,921
42,Linear,0.15,0.16733333,504
43,Linear,0.15,0.16666667,500
44,Linear,0.15,0.15466666,501
45,Linear,0.15,0.14066666,501
46,Linear,0.15,0.13933334,501
47,Linear,0.15,0.168,503
48,Linear,0.15,0.18733333,862
49,Linear,0.15,0.15333334,504
50,Linear,0.15,0.16866666,545
51,Linear,0.15,0.16666667,650
52,Linear,0.15,0.17533334,517
53,Linear,0.15,0.16066666,510
54,Linear,0.15,0.19066666,511
55,Linear,0.15,0.164,862
56,Linear,0.15,0.182,509
57,Linear,0.15,0.15933333,514
58,Linear,0.15,0.16333333,513
59,Linear,0.15,0.17133333,507
60,Linear,0.15,0.16533333,506
61,Linear,0.15,0.148,504
62,Linear,0.15,0.17533334,1013
63,Linear,0.15,0.168,503
64,Linear,0.15,0.15466666,524
65,Linear,0.15,0.16133334,542
66,Linear,0.15,0.15,532
67,Linear,0.15,0.18333334,540
68,Linear,0.15,0.164,538
69,Linear,0.15,0.16533333,1074
70,Linear,0.15,0.196,522
71,Linear,0.15,0.172,504
72,Linear,0.15,0.16266666,501
73,Linear,0.15,0.15266667,796
74,Linear,0.15,0.16666667,1023
75,Linear,0.15,0.16,1136
76,Linear,0.15,0.20066667,1241
77,Linear,0.15,0.16933334,528
78,Linear,0.15,0.16466667,539
79,Linear,0.15,0.18,529
80,Linear,0.15,0.15533334,1094
81,Linear,0.15,0.15666667,1033
82,Linear,0.15,0.15866667,635
83,Linear,0.15,0.17933333,1262
84,Linear,0.15,0.186,506
85,Linear,0.15,0.17,504
86,Linear,0.15,0.166,502
87,Linear,0.15,0.17466667,579
88,Linear,0.15,0.18066667,518
89,Linear,0.15,0.18066667,521
90,Linear,0.15,0.15733333,990
91,Linear,0.15,0.186,958
92,Linear,0.15,0.16133334,1040
93,Linear,0.15,0.17533334,956
94,Linear,0.15,0.17533334,683
95,Linear,0.15,0.17266667,570
96,Linear,0.15,0.16333333,509
97,Linear,0.15,0.178,861
98,Linear,0.15,0.16866666,505
99,Linear,0.15,0.18733333,568
0,RobinHood,0.2,0.237,980
1,RobinHood,0.2,0.246,1016
2,RobinHood,0.2,0.2135,707
3,RobinHood,0.2,0.2485,755
4,RobinHood,0.2,0.229,1691
5,RobinHood,0.2,0.249,978
6,RobinHood,0.2,0.2365,1098
7,RobinHood,0.2,0.2215,1059
8,RobinHood,0.2,0.245,1028
9,RobinHood,0.2,0.251,686
10,RobinHood,0.2,0.225,681
11,RobinHood,0.2,0.255,954
12,RobinHood,0.2,0.2255,672
13,RobinHood,0.2,0.244,708
14,RobinHood,0.2,0.221,669
15,RobinHood,0.2,0.278,1107
16,RobinHood,0.2,0.2275,869
17,RobinHood,0.2,0.247,833
18,RobinHood,0.2,0.2375,907
19,RobinHood,0.2,0.227,669
20,RobinHood,0.2,0.251,675
21,RobinHood,0.2,0.211,670
22,RobinHood,0.2,0.225,672
23,RobinHood,0.2,0.2695,681
24,RobinHood,0.2,0.232,1069
25,RobinHood,0.2,0.248,1207
26,RobinHood,0.2,0.239,753
27,RobinHood,0.2,0.2315,677
28,RobinHood,0.2,0.2495,680
29,RobinHood,0.2,0.2465,686
30,RobinHood,0.2,0.248,675
31,RobinHood,0.2,0.231,678
32,RobinHood,0.2,0.2355,1183
33,RobinHood,0.2,0.25,928
34,RobinHood,0.2,0.244,874
35,RobinHood,0.2,0.2255,672
36,RobinHood,0.2,0.2435,671
37,RobinHood,0.2,0.2315,667
38,RobinHood,0.2,0.2425,682
39,RobinHood,0.2,0.243,986
40,RobinHood,0.2,0.2335,701
41,RobinHood,0.2,0.2315,1111
42,RobinHood,0.2,0.223,815
43,RobinHood,0.2,0.2475,792
44,RobinHood,0.2,0.2385,675
45,RobinHood,0.2,0.256,677
46,RobinHood,0.2,0.2695,953
47,RobinHood,0.2,0.223,699
48,RobinHood,0.2,0.241,699
49,RobinHood,0.2,0.252,812
50,RobinHood,0.2,0.2285,939
51,RobinHood,0.2,0.2275,945
52,RobinHood,0.2,0.252,707
53,RobinHood,0.2,0.2255,922
54,RobinHood,0.2,0.215,668
55,RobinHood,0.2,0.2305,694
56,RobinHood,0.2,0.2315,693
57,RobinHood,0.2,0.1985,686
58,RobinHood,0.2,0.269,956
59,RobinHood,0.2,0.222,1030
60,RobinHood,0.2,0.2425,1267
61,RobinHood,0.2,0.2405,712
62,RobinHood,0.2,0.251,698
63,RobinHood,0.2,0.2105,692
64,RobinHood,0.2,0.241,701
65,RobinHood,0.2,0.235,693
66,RobinHood,0.2,0.213,808
67,RobinHood,0.2,0.229,1285
68,RobinHood,0.2,0.2275,808
69,RobinHood,0.2,0.2525,687
70,RobinHood,0.2,0.2465,677
71,RobinHood,0.2,0.2575,675
72,RobinHood,0.2,0.216,668
73,RobinHood,0.2,0.23,669
74,RobinHood,0.2,0.254,961
75,RobinHood,0.2,0.2325,799
76,RobinHood,0.2,0.2435,677
77,RobinHood,0.2,0.2455,678
78,RobinHood,0.2,0.256,680
79,RobinHood,0.2,0.2485,682
80,RobinHood,0.2,0.2395,1145
81,RobinHood,0.2,0.232,938
82,RobinHood,0.2,0.24,694
83,RobinHood,0.2,0.2045,849
84,RobinHood,0.2,0.244,767
85,RobinHood,0.2,0.241,746
86,RobinHood,0.2,0.261,716
87,RobinHood,0.2,0.2415,676
88,RobinHood,0.2,0.213,891
89,RobinHood,0.2,0.241,673
90,RobinHood,0.2,0.244,679
91,RobinHood,0.2,0.2485,676
92,RobinHood,0.2,0.2215,694
93,RobinHood,0.2,0.229,884
94,RobinHood,0.2,0.2245,673
95,RobinHood,0.2,0.2555,911
96,RobinHood,0.2,0.218,667
97,RobinHood,0.2,0.2455,670
98,RobinHood,0.2,0.23,748
99,RobinHood,0.2,0.2235,671
0,Linear,0.2,0.2335,682
1,Linear,0.2,0.2455,683
2,Linear,0.2,0.237,1291
3,Linear,0.2,0.2815,688
4,Linear,0.2,0.2445,806
5,Linear,0.2,0.2595,689
6,Linear,0.2,0.242,685
7,Linear,0.2,0.2255,683
8,Linear,0.2,0.2735,1147
9,Linear,0.2,0.247,680
10,Linear,0.2,0.2165,697
11,Linear,0.2,0.226,746
12,Linear,0.2,0.2375,682
13,Linear,0.2,0.2465,692
14,Linear,0.2,0.247,1177
15,Linear,0.2,0.25,682
16,Linear,0.2,0.224,679
17,Linear,0.2,0.263,683
18,Linear,0.2,0.225,680
19,Linear,0.2,0.228,679
20,Linear,0.2,0.2565,1305
21,Linear,0.2,0.2495,685
22,Linear,0.2,0.2345,694
23,Linear,0.2,0.25,684
24,Linear,0.2,0.2335,743
25,Linear,0.2,0.252,774
26,Linear,0.2,0.2195,1277
27,Linear,0.2,0.232,766
28,Linear,0.2,0.2455,773
29,Linear,0.2,0.2585,759
30,Linear,0.2,0.2375,719
31,Linear,0.2,0.256,724
32,Linear,0.2,0.251,1176
33,Linear,0.2,0.2465,768
34,Linear,0.2,0.2345,729
35,Linear,0.2,0.2075,775
36,Linear,0.2,0.2395,688
37,Linear,0.2,0.1965,682
38,Linear,0.2,0.231,1096
39,Linear,0.2,0.228,683
40,Linear,0.2,0.2245,700
41,Linear,0.2,0.194,731
42,Linear,0.2,0.261,726
43,Linear,0.2,0.241,724
44,Linear,0.2,0.227,1183
45,Linear,0.2,0.251,680
46,Linear,0.2,0.2635,816
47,Linear,0.2,0.2405,771
48,Linear,0.2,0.241,793
49,Linear,0.2,0.2225,770
50,Linear,0.2,0.258,1761
51,Linear,0.2,0.2225,724
52,Linear,0.2,0.233,721
53,Linear,0.2,0.215,702
54,Linear,0.2,0.236,682
55,Linear,0.2,0.2185,766
56,Linear,0.2,0.224,1161
57,Linear,0.2,0.225,685
58,Linear,0.2,0.2415,682
59,Linear,0.2,0.2435,683
60,Linear,0.2,0.2295,682
61,Linear,0.2,0.24,682
62,Linear,0.2,0.2185,1098
63,Linear,0.2,0.2385,679
64,Linear,0.2,0.215,681
65,Linear,0.2,0.2515,682
66,Linear,0.2,0.2405,679
67,Linear,0.2,0.2475,679
68,Linear,0.2,0.2535,1620
69,Linear,0.2,0.232,733
70,Linear,0.2,0.246,773
71,Linear,0.2,0.243,730
72,Linear,0.2,0.243,732
73,Linear,0.2,0.2495,729
74,Linear,0.2,0.2455,1461
75,Linear,0.2,0.2705,687
76,Linear,0.2,0.248,683
77,Linear,0.2,0.2305,686
78,Linear,0.2,0.251,686
79,Linear,0.2,0.227,761
80,Linear,0.2,0.2355,1126
81,Linear,0.2,0.235,680
82,Linear,0.2,0.209,677
83,Linear,0.2,0.2185,680
84,Linear,0.2,0.2525,684
85,Linear,0.2,0.2475,681
86,Linear,0.2,0.2425,1136
87,Linear,0.2,0.248,695
88,Linear,0.2,0.222,694
89,Linear,0.2,0.242,703
90,Linear,0.2,0.2555,771
91,Linear,0.2,0.2435,683
92,Linear,0.2,0.23,1797
93,Linear,0.2,0.2375,735
94,Linear,0.2,0.2495,732
95,Linear,0.2,0.222,745
96,Linear,0.2,0.2145,694
97,Linear,0.2,0.25,686
98,Linear,0.2,0.2575,1145
99,Linear,0.2,0.227,692
0,RobinHood,0.25,0.3212,878
1,RobinHood,0.25,0.2932,933
2,RobinHood,0.25,0.334,890
3,RobinHood,0.25,0.3432,878
4,RobinHood,0.25,0.3004,1072
5,RobinHood,0.25,0.2984,847
6,RobinHood,0.25,0.342,912
7,RobinHood,0.25,0.3472,930
8,RobinHood,0.25,0.3072,887
9,RobinHood,0.25,0.3064,891
10,RobinHood,0.25,0.3136,908
11,RobinHood,0.25,0.2924,1183
12,RobinHood,0.25,0.3548,851
13,RobinHood,0.25,0.31,853
14,RobinHood,0.25,0.3304,848
15,RobinHood,0.25,0.3332,855
16,RobinHood,0.25,0.3188,853
17,RobinHood,0.25,0.3356,863
18,RobinHood,0.25,0.2916,1106
19,RobinHood,0.25,0.3112,873
20,RobinHood,0.25,0.3408,874
21,RobinHood,0.25,0.3036,858
22,RobinHood,0.25,0.3036,879
23,RobinHood,0.25,0.298,891
24,RobinHood,0.25,0.3156,886
25,RobinHood,0.25,0.3056,1110
26,RobinHood,0.25,0.3076,892
27,RobinHood,0.25,0.2924,887
28,RobinHood,0.25,0.3144,874
29,RobinHood,0.25,0.3228,891
30,RobinHood,0.25,0.3168,891
31,RobinHood,0.25,0.308,894
32,RobinHood,0.25,0.3072,1115
33,RobinHood,0.25,0.3032,873
34,RobinHood,0.25,0.324,872
35,RobinHood,0.25,0.3124,862
36,RobinHood,0.25,0.3172,869
37,RobinHood,0.25,0.3508,876
38,RobinHood,0.25,0.32,879
39,RobinHood,0.25,0.294,1188
40,RobinHood,0.25,0.3136,878
41,RobinHood,0.25,0.3184,883
42,RobinHood,0.25,0.3056,918
43,RobinHood,0.25,0.3424,875
44,RobinHood,0.25,0.3232,881
45,RobinHood,0.25,0.3596,886
46,RobinHood,0.25,0.2948,1208
47,RobinHood,0.25,0.3384,886
48,RobinHood,0.25,0.326,874
49,RobinHood,0.25,0.3356,890
50,RobinHood,0.25,0.3188,886
51,RobinHood,0.25,0.3,887
52,RobinHood,0.25,0.3324,893
53,RobinHood,0.25,0.3204,1210
54,RobinHood,0.25,0.3244,889
55,RobinHood,0.25,0.3,888
56,RobinHood,0.25,0.3368,886
57,RobinHood,0.25,0.3084,889
58,RobinHood,0.25,0.3016,931
59,RobinHood,0.25,0.3264,897
60,RobinHood,0.25,0.3336,1093
61,RobinHood,0.25,0.3328,859
62,RobinHood,0.25,0.3328,858
63,RobinHood,0.25,0.3396,921
64,RobinHood,0.25,0.3364,863
65,RobinHood,0.25,0.33,859
66,RobinHood,0.25,0.3004,923
67,RobinHood,0.25,0.3384,1185
68,RobinHood,0.25,0.2968,887
69,RobinHood,0.25,0.3548,891
70,RobinHood,0.25,0.2996,881
71,RobinHood,0.25,0.3232,889
72,RobinHood,0.25,0.3232,898
73,RobinHood,0.25,0.3252,895
74,RobinHood,0.25,0.3388,1099
75,RobinHood,0.25,0.3072,878
76,RobinHood,0.25,0.3052,870
77,RobinHood,0.25,0.3216,931
78,RobinHood,0.25,0.3572,864
79,RobinHood,0.25,0.2968,858
80,RobinHood,0.25,0.2944,856
81,RobinHood,0.25,0.3008,1119
82,RobinHood,0.25,0.3056,878
83,RobinHood,0.25,0.3012,875
84,RobinHood,0.25,0.3252,867
85,RobinHood,0.25,0.3016,862
86,RobinHood,0.25,0.2912,874
87,RobinHood,0.25,0.3292,892
88,RobinHood,0.25,0.3076,1153
89,RobinHood,0.25,0.3212,890
90,RobinHood,0.25,0.3168,877
91,RobinHood,0.25,0.2972,869
92,RobinHood,0.25,0.3544,882
93,RobinHood,0.25,0.312,893
94,RobinHood,0.25,0.342,884
95,RobinHood,0.25,0.3172,1262
96,RobinHood,0.25,0.2896,882
97,RobinHood,0.25,0.3228,873
98,RobinHood,0.25,0.3148,868
99,RobinHood,0.25,0.2956,868
0,Linear,0.25,0.3188,894
1,Linear,0.25,0.3332,902
2,Linear,0.25,0.308,1355
3,Linear,0.25,0.3776,898
4,Linear,0.25,0.2876,901
5,Linear,0.25,0.3364,907
6,Linear,0.25,0.296,900
7,Linear,0.25,0.2952,964
8,Linear,0.25,0.3328,1342
9,Linear,0.25,0.3216,880
10,Linear,0.25,0.3116,892
11,Linear,0.25,0.3368,898
12,Linear,0.25,0.2984,899
13,Linear,0.25,0.2988,940
14,Linear,0.25,0.3244,1353
15,Linear,0.25,0.3316,883
16,Linear,0.25,0.334,881
17,Linear,0.25,0.3348,890
18,Linear,0.25,0.3176,999
19,Linear,0.25,0.2944,944
20,Linear,0.25,0.3116,1317
21,Linear,0.25,0.3288,987
22,Linear,0.25,0.3168,886
23,Linear,0.25,0.3288,893
24,Linear,0.25,0.3368,930
25,Linear,0.25,0.326,898
26,Linear,0.25,0.2896,1304
27,Linear,0.25,0.3272,888
28,Linear,0.25,0.3416,889
29,Linear,0.25,0.3184,880
30,Linear,0.25,0.3348,889
31,Linear,0.25,0.3292,869
32,Linear,0.25,0.312,1307
33,Linear,0.25,0.3296,914
34,Linear,0.25,0.336,909
35,Linear,0.25,0.3256,925
36,Linear,0.25,0.2976,927
37,Linear,0.25,0.3132,908
38,Linear,0.25,0.348,2579
39,Linear,0.25,0.3268,883
40,Linear,0.25,0.2936,888
41,Linear,0.25,0.3272,900
42,Linear,0.25,0.3276,896
43,Linear,0.25,0.35,908
44,Linear,0.25,0.3208,1314
45,Linear,0.25,0.2996,880
46,Linear,0.25,0.3088,877
47,Linear,0.25,0.3076,884
48,Linear,0.25,0.3184,897
49,Linear,0.25,0.3084,881
50,Linear,0.25,0.2992,2524
51,Linear,0.25,0.2992,902
52,Linear,0.25,0.3152,887
53,Linear,0.25,0.3236,895
54,Linear,0.25,0.3124,911
55,Linear,0.25,0.3292,900
56,Linear,0.25,0.3036,1318
57,Linear,0.25,0.3264,868
58,Linear,0.25,0.3364,867
59,Linear,0.25,0.3044,877
60,Linear,0.25,0.3,881
61,Linear,0.25,0.3116,861
62,Linear,0.25,0.3316,2552
63,Linear,0.25,0.3184,903
64,Linear,0.25,0.3152,877
65,Linear,0.25,0.324,877
66,Linear,0.25,0.3216,869
67,Linear,0.25,0.3032,866
68,Linear,0.25,0.3424,1438
69,Linear,0.25,0.3096,862
70,Linear,0.25,0.3152,864
71,Linear,0.25,0.3368,865
72,Linear,0.25,0.2932,863
73,Linear,0.25,0.3288,1042
74,Linear,0.25,0.2884,1373
75,Linear,0.25,0.3048,863
76,Linear,0.25,0.318,910
77,Linear,0.25,0.3248,900
78,Linear,0.25,0.3288,898
79,Linear,0.25,0.3356,875
80,Linear,0.25,0.3016,2308
81,Linear,0.25,0.3292,1387
82,Linear,0.25,0.3368,933
